ACTC,NASDAQ,Stock,USD,'2020-11-25','2021-06-14'
ACTCU,NASDAQ,Stock,USD,'2020-09-23','2021-06-14'
ACTD,NASDAQ,Stock,USD,'2021-05-24','2021-06-25'
ACTDU,NASDAQ,Stock,USD,'2021-03-23','2021-06-25'
ACTDW,NASDAQ,Stock,USD,'2021-05-21','2021-06-25'
ACTFF,PINK,Stock,USD,'2009-04-21','2017-09-22'
ACTG,NASDAQ,Stock,USD,'2002-12-16','2021-06-25'
ACTI,NASDAQ,Stock,USD,'1995-10-26','2011-02-17'
ACTL,PINK,Stock,USD,'2016-01-04','2021-06-25'
ACTRF,OTCGREY,Stock,USD,'2007-08-20','2020-03-09'
ACTS,NASDAQ,Stock,USD,'2005-11-30','2016-12-20'
ACTT,NASDAQ,Stock,USD,'2019-05-14','2020-06-24'
ACTTU,NASDAQ,Stock,USD,'2019-04-26','2020-06-24'
ACTTW,NASDAQ,Stock,USD,'2019-05-14','2020-06-24'
ACTV,NYSEARCA,ETF,USD,'2020-10-27','2021-06-25'
ACTV,NYSE,Stock,USD,'2011-05-25','2013-11-18'
ACTX,NASDAQ,ETF,USD,'2015-04-29','2017-10-06'
ACTX,PINK,Stock,USD,'2014-03-19','2021-06-25'
ACU,NYSEMKT,Stock,USD,'1984-09-07','2021-06-25'
ACUG,PINK,Stock,USD,'2012-07-13','2017-09-28'
ACUR,OTCQB,Stock,USD,'1992-03-17','2021-06-25'
ACUS,PINK,Stock,USD,'2009-03-06','2021-06-25'
ACV,NYSE,ETF,USD,'2015-05-22','2021-06-25'
ACVA,NASDAQ,Stock,USD,'2021-03-24','2021-06-25'
ACVF,NYSEARCA,ETF,USD,'2020-10-29','2021-06-25'
ACW,NYSE,Stock,USD,'2010-03-03','2016-11-28'
ACWEF,OTCGREY,ETF,USD,'2020-11-03','2021-06-25'
ACWF,NYSEARCA,ETF,USD,'2015-05-04','2021-06-25'
ACWI,NASDAQ,ETF,USD,'2008-03-28','2021-06-25'
ACWRF,PINK,Stock,USD,'2008-11-10','2021-06-25'
ACWX,NASDAQ,ETF,USD,'2008-03-31','2021-06-25'
ACXA,OTCBB,Stock,USD,'2016-01-04','2017-07-07'
ACXIF,PINK,Stock,USD,'2007-07-16','2021-06-25'
ACXM,NASDAQ,Stock,USD,'1984-09-07','2018-10-01'
ACXP,NASDAQ,Stock,USD,'2021-06-25','2021-06-25'
ACY,NYSEMKT,Stock,USD,'1998-01-20','2021-06-25'
ACYD,PINK,Stock,USD,'2001-03-19','2014-01-30'
ADAC,OTCBB,Stock,USD,'2017-09-22','2020-12-07'
ADAD,PINK,Stock,USD,'2016-02-16','2021-06-25'
ADAG,NASDAQ,Stock,USD,'2021-02-09','2021-06-25'
ADAP,NASDAQ,Stock,USD,'2015-05-06','2021-06-25'
ADAPL,OTCMKTS,Stock,USD,'2019-12-09','2020-10-21'
ADAT,OTCMKTS,Stock,USD,'1992-05-14','2018-01-31'
ADBCF,PINK,Stock,USD,'2009-08-20','2021-06-25'
ADBE,NASDAQ,Stock,USD,'1986-08-14','2021-06-25'
ADBGF,PINK,Stock,USD,'2021-03-10','2021-06-25'
ADBKF,PINK,Stock,USD,'2019-09-23','2021-06-25'
ADBN,OTCCE,Stock,USD,'2001-01-02','2021-06-25'
ADBRF,PINK,Stock,USD,'2010-11-24','2021-06-25'
ADC,NYSE,Stock,USD,'1994-04-15','2021-06-25'
ADCC,NASDAQ,Stock,USD,'2018-02-07','2018-12-12'
ADCF,OTCBB,Stock,USD,'2008-10-28','2018-02-09'
ADCFD,PINK,Stock,USD,'2018-02-12','2018-03-08'
ADCOF,PINK,Stock,USD,'2020-01-27','2021-06-25'
ADCT,NYSE,Stock,USD,'2020-05-15','2021-06-25'
ADCT,NYSE,Stock,USD,'2001-01-02','2010-12-20'
ADCUF,PINK,Stock,USD,'2020-04-20','2021-06-25'
ADCV,PINK,Stock,USD,'2006-08-02','2021-06-25'
ADDC,PINK,Stock,USD,'2001-01-02','2021-06-25'
ADDDF,OTCQX,Stock,USD,'2010-01-21','2021-06-25'
ADDLF,PINK,Stock,USD,'2018-11-27','2021-06-25'
ADDLP,OTCMKTS,Stock,USD,'2017-03-22','2018-02-14'
ADDXF,OTCGREY,Stock,USD,'2009-01-16','2021-06-25'
ADDYY,OTCQX,Stock,USD,'2005-01-10','2021-06-25'
ADEC,OTCCE,Stock,USD,'2009-07-09','2021-06-25'
ADENF,OTCMKTS,Stock,USD,'2017-09-29','2018-09-20'
ADEP,NASDAQ,Stock,USD,'1995-12-15','2015-10-26'
ADER,NASDAQ,Stock,USD,'2021-03-08','2021-06-25'
ADERU,NASDAQ,Stock,USD,'2021-01-15','2021-06-25'
ADERW,NASDAQ,Stock,USD,'2021-03-09','2021-06-25'
ADERY,PINK,Stock,USD,'2017-10-30','2021-06-25'
ADES,NASDAQ,Stock,USD,'2004-01-23','2021-06-25'
ADEVF,PINK,Stock,USD,'2019-07-25','2021-06-25'
ADEX,NYSE,Stock,USD,'2021-03-03','2021-06-25'
ADEX-U,NYSE,Stock,USD,'2021-01-12','2021-06-25'
ADEX-WS,NYSE,Stock,USD,'2021-03-03','2021-06-25'
ADEXF,PINK,Stock,USD,'2007-11-14','2019-07-19'
ADF,NYSE,Stock,USD,'2021-06-01','2021-06-25'
ADF-U,NYSE,Stock,USD,'2021-04-09','2021-06-25'
ADF-WS,NYSE,Stock,USD,'2021-06-01','2021-06-25'
ADFJF,OTCGREY,Stock,USD,'2007-07-23','2021-06-25'
ADFMF,PINK,Stock,USD,'2007-08-08','2018-11-14'
ADFS,PINK,Stock,USD,'2011-12-01','2021-06-25'
ADFT,PINK,Stock,USD,'2010-03-19','2021-06-25'
ADGCF,PINK,Stock,USD,'2020-12-02','2021-06-25'
ADGE,NYSE,Stock,USD,'2007-12-27','2017-07-14'
ADGF,NASDAQ,Stock,USD,'1998-07-10','2012-06-11'
ADGL,OTCCE,Stock,USD,'2015-03-10','2021-06-25'
ADGO,PINK,Stock,USD,'2018-03-21','2021-06-25'
ADGRF,OTCGREY,Stock,USD,'2017-11-15','2020-12-14'
ADHC,PINK,Stock,USD,'2014-02-18','2021-06-25'
ADHD,NYSE,Stock,USD,'2013-05-22','2017-11-15'
ADHG,PINK,Stock,USD,'2018-03-12','2021-06-25'
ADHLF,OTCGREY,Stock,USD,'2017-09-26','2021-06-25'
ADHLY,OTCMKTS,Stock,USD,'2006-11-28','2017-10-03'
ADHMY,PINK,Stock,USD,'2018-01-29','2020-11-17'
ADI,NASDAQ,Stock,USD,'1984-07-19','2021-06-25'
ADIA,PINK,Stock,USD,'2007-07-23','2021-06-25'
ADIL,NASDAQ,Stock,USD,'2018-07-27','2021-06-25'
ADILW,NASDAQ,Stock,USD,'2018-07-27','2021-06-25'
ADIMF,OTCGREY,Stock,USD,'2019-12-30','2020-12-30'
ADIV,NYSEARCA,ETF,USD,'2021-03-29','2021-06-25'
ADIWW,PINK,Stock,USD,'2019-02-22','2021-06-25'
ADK,NYSE,Stock,USD,'2006-12-21','2017-10-02'
ADK-P-A,NYSEMKT,Stock,USD,'2014-09-22','2017-09-29'
ADKCF,OTCGREY,Stock,USD,'2018-07-13','2021-06-25'
ADKIL,OTCGREY,Stock,USD,'2015-02-18','2021-06-25'
ADKT,PINK,Stock,USD,'2001-01-02','2021-06-25'
ADLDY,PINK,Stock,USD,'2018-07-12','2021-06-25'
ADLI,OTCCE,Stock,USD,'1994-10-31','2021-06-25'
ADLR,NASDAQ,Stock,USD,'2000-11-14','2011-12-22'
ADLS,OTCMKTS,Stock,USD,'2017-09-21','2019-08-16'
ADM,NYSE,Stock,USD,'1983-04-05','2021-06-25'
ADMA,NASDAQ,Stock,USD,'2013-10-17','2021-06-25'
ADMD,PINK,Stock,USD,'2016-10-11','2017-12-29'
ADMG,PINK,Stock,USD,'2012-07-24','2021-06-25'
ADMLF,PINK,Stock,USD,'2005-01-18','2021-06-25'
ADMP,NASDAQ,Stock,USD,'1995-08-14','2021-06-25'
ADMQ,OTCQB,Stock,USD,'2020-02-05','2021-06-25'
ADMS,NASDAQ,Stock,USD,'2014-04-10','2021-06-25'
ADMT,OTCQB,Stock,USD,'1990-07-19','2021-06-25'
ADN,NASDAQ,Stock,USD,'2019-01-23','2021-06-25'
ADNC,NASDAQ,Stock,USD,'2012-05-11','2015-07-09'
ADNT,NYSE,Stock,USD,'2016-10-31','2021-06-25'
ADNT-W,NYSE,Stock,USD,'2016-10-17','2016-10-28'
ADNWW,NASDAQ,Stock,USD,'2019-01-24','2021-06-25'
ADNY,PINK,Stock,USD,'1998-05-28','2021-06-25'
ADOC,NASDAQ,Stock,USD,'2020-12-10','2021-06-25'
ADOCF,OTCGREY,Stock,USD,'2014-04-04','2019-03-12'
ADOCR,NASDAQ,Stock,USD,'2020-12-10','2021-06-25'
ADOCU,NASDAQ,Stock,USD,'2020-11-10','2020-12-09'
ADOCW,NASDAQ,Stock,USD,'2020-12-10','2021-06-25'
ADOCY,PINK,Stock,USD,'2017-10-30','2021-06-25'
ADOIF,OTCGREY,Stock,USD,'2020-12-15','2021-06-25'
ADOM,OTCQB,Stock,USD,'2017-06-15','2021-06-25'
ADOOY,PINK,Stock,USD,'2010-05-06','2021-06-25'
ADP,NASDAQ,Stock,USD,'1983-04-06','2021-06-25'
ADPAA,OTCMKTS,Stock,USD,'2017-10-12','2018-12-20'
ADPAJ,OTCMKTS,Stock,USD,'2007-02-26','2020-10-30'
ADPAK,OTCMKTS,Stock,USD,'2017-10-12','2018-12-20'
ADPAS,OTCGREY,Stock,USD,'2007-02-22','2020-10-30'
ADPBK,OTCMKTS,Stock,USD,'2017-10-12','2018-12-20'
ADPI,NASDAQ,Stock,USD,'2012-02-09','2012-02-28'
ADPPF,OTCGREY,Stock,USD,'2017-11-02','2021-06-25'
ADPT,NASDAQ,Stock,USD,'2019-06-27','2021-06-25'
ADPT,NYSE,Stock,USD,'2014-06-25','2017-04-20'
ADPTQ,NYSE,Stock,USD,'2014-06-25','2017-11-01'
ADPXY,PINK,Stock,USD,'2011-07-07','2021-06-25'
ADRA,NYSEMKT,Stock,USD,'2021-03-24','2021-06-25'
ADRA,NASDAQ,ETF,USD,'2002-11-13','2020-02-14'
ADRA-U,NYSEMKT,Stock,USD,'2021-02-09','2021-06-25'
ADRA-WS,NYSEMKT,Stock,USD,'2021-03-26','2021-06-25'
ADRD,NASDAQ,ETF,USD,'2002-11-13','2020-02-14'
ADRE,NASDAQ,ETF,USD,'2002-11-13','2021-06-25'
ADRNY,OTCQX,Stock,USD,'2014-04-03','2021-06-25'
ADRU,NASDAQ,ETF,USD,'2002-11-13','2020-02-14'
ADRZF,PINK,Stock,USD,'2007-07-19','2021-06-25'
ADRZY,PINK,Stock,USD,'2017-10-02','2021-06-25'
ADS,NYSE,Stock,USD,'2001-06-15','2021-06-25'
ADSGF,PINK,Stock,USD,'2020-08-05','2021-06-25'
ADSK,NASDAQ,Stock,USD,'1985-07-01','2021-06-25'
ADST,OTCCE,Stock,USD,'2001-01-02','2021-06-25'
ADSV,PINK,Stock,USD,'2007-02-07','2021-06-25'
ADSW,NYSE,Stock,USD,'2016-10-06','2020-11-02'
ADT,NYSE,Stock,USD,'2018-01-19','2021-06-25'
ADT,NYSE,Stock,USD,'2012-09-28','2017-12-29'
ADTC,OTCCE,Stock,USD,'2017-10-03','2021-06-25'
ADTFF,PINK,Stock,USD,'2017-09-20','2021-06-25'
ADTLF,PINK,Stock,USD,'2021-05-26','2021-06-25'
ADTM,PINK,Stock,USD,'2010-07-08','2021-06-25'
ADTN,NASDAQ,Stock,USD,'1994-08-10','2021-06-25'
ADTR,PINK,Stock,USD,'2001-06-28','2021-06-25'
ADTTF,PINK,Stock,USD,'2007-09-04','2021-06-25'
ADTX,NASDAQ,Stock,USD,'2020-06-30','2021-06-25'
ADTY,PINK,Stock,USD,'2000-04-26','2021-06-25'
ADUS,NASDAQ,Stock,USD,'2009-10-28','2021-06-25'
ADV,NASDAQ,Stock,USD,'2016-09-15','2021-06-25'
ADVC,PINK,Stock,USD,'2007-11-23','2021-06-25'
ADVM,NASDAQ,Stock,USD,'2016-01-04','2021-06-25'
ADVNQ,NASDAQ,Stock,USD,'1990-01-02','2012-03-14'
ADVOF,PINK,Stock,USD,'2007-08-02','2021-06-25'
ADVS,NASDAQ,Stock,USD,'1995-11-16','2015-07-16'
ADVT,OTCCE,Stock,USD,'2001-03-30','2021-06-25'
ADVV,PINK,Stock,USD,'2017-11-08','2021-06-25'
ADVWW,NASDAQ,Stock,USD,'2016-09-15','2021-06-25'
ADVZF,OTCQX,Stock,USD,'2018-08-28','2021-06-25'
ADWPF,PINK,Stock,USD,'2007-08-10','2021-06-25'
ADX,NYSE,ETF,USD,'1984-07-19','2021-06-25'
ADXDF,OTCGREY,Stock,USD,'2007-07-16','2021-06-25'
ADXN,NASDAQ,Stock,USD,'2020-01-29','2021-06-25'
ADXRF,PINK,Stock,USD,'2008-08-22','2021-06-25'
ADXS,NASDAQ,Stock,USD,'2005-07-28','2021-06-25'
ADXSW,NASDAQ,Stock,USD,'2013-10-17','2018-10-18'
ADY,NYSE,Stock,USD,'2006-05-26','2013-10-17'
ADYEY,PINK,Stock,USD,'2019-10-03','2021-06-25'
ADYX,PINK,Stock,USD,'1999-05-14','2021-06-25'
ADYYF,PINK,Stock,USD,'2018-06-15','2021-06-25'
ADZ,NYSEARCA,ETF,USD,'2008-04-16','2018-08-09'
ADZCF,PINK,Stock,USD,'2018-12-06','2021-06-25'
ADZZF,OTCGREY,Stock,USD,'2011-03-16','2021-06-25'
AE,NYSEMKT,Stock,USD,'1984-09-07','2021-06-25'
AEA,NYSE,Stock,USD,'2005-08-26','2013-05-01'
AEAC,NASDAQ,Stock,USD,'2021-03-08','2021-06-25'
AEACU,NASDAQ,Stock,USD,'2021-01-15','2021-06-25'
AEACW,NASDAQ,Stock,USD,'2021-03-08','2021-06-25'
AEB,NYSE,Stock,USD,'2005-11-23','2021-06-25'
AEBLF,OTCGREY,Stock,USD,'2009-03-18','2020-11-12'
AEBZY,PINK,Stock,USD,'2007-12-14','2021-06-25'
AEC,NYSE,Stock,USD,'1993-11-11','2015-08-14'
AECFF,PINK,Stock,USD,'2017-10-04','2021-06-25'
AECLY,OTCGREY,Stock,USD,'2003-11-14','2018-04-05'
AED,NYSE,Stock,USD,'2005-11-23','2019-06-14'
AED-CL,NYSE,Stock,USD,'2019-05-08','2019-06-14'
AEDC,OTCCE,Stock,USD,'2011-10-11','2021-06-25'
AEDFF,OTCGREY,Stock,USD,'2020-02-24','2021-06-25'
AEE,NYSE,Stock,USD,'1998-01-02','2021-06-25'
AEEI,PINK,Stock,USD,'2017-09-25','2021-06-25'
AEEX,PINK,Stock,USD,'2015-12-01','2021-06-25'
AEF,NYSEMKT,ETF,USD,'2001-01-02','2021-06-25'
AEFC,NYSE,Stock,USD,'2019-10-24','2021-06-25'
AEG,NYSE,Stock,USD,'1985-07-01','2021-06-25'
AEGG,PINK,Stock,USD,'2004-11-24','2021-06-25'
AEGMF,PINK,Stock,USD,'2007-07-13','2018-03-23'
AEGN,NASDAQ,Stock,USD,'1989-04-24','2021-05-17'
AEGOF,PINK,Stock,USD,'2007-01-10','2021-06-25'
AEGR,NASDAQ,Stock,USD,'2010-10-21','2016-12-07'
AEGXF,PINK,Stock,USD,'2007-07-19','2021-06-25'
AEGY,OTCCE,Stock,USD,'2012-12-10','2021-06-25'
AEH,NYSE,Stock,USD,'2005-06-15','2019-12-13'
AEH-CL,NYSE,Stock,USD,'2019-10-25','2019-12-13'
AEHL,NASDAQ,Stock,USD,'2007-12-17','2021-06-25'
AEHR,NASDAQ,Stock,USD,'1997-08-15','2021-06-25'
AEI,NASDAQ,Stock,USD,'2020-11-24','2021-06-25'
AEIS,NASDAQ,Stock,USD,'1995-11-17','2021-06-25'
AEK,NYSE,Stock,USD,'2012-02-07','2018-05-14'
AEL,NYSE,Stock,USD,'2003-12-04','2021-06-25'
AEL-P-A,NYSE,Stock,USD,'2019-11-15','2021-06-25'
AEL-P-B,NYSE,Stock,USD,'2020-06-10','2021-06-25'
AELEF,PINK,Stock,USD,'2007-08-02','2019-11-13'
AELIY,OTCGREY,Stock,USD,'2018-05-02','2021-06-25'
AELTF,PINK,Stock,USD,'2007-09-28','2021-06-25'
AEM,NYSE,Stock,USD,'1984-09-07','2021-06-25'
AEMC,PINK,Stock,USD,'2017-11-16','2021-06-25'
AEMD,NASDAQ,Stock,USD,'2001-01-02','2021-06-25'
AEMMF,OTCGREY,Stock,USD,'2017-10-06','2021-06-25'
AEMMY,PINK,Stock,USD,'2017-10-12','2021-06-25'
AENG,OTCCE,Stock,USD,'2005-06-22','2021-06-25'
AENZ,NYSE,Stock,USD,'2013-07-24','2021-06-25'
AEO,NYSE,Stock,USD,'1994-04-14','2021-06-25'
AEOEF,OTCGREY,Stock,USD,'2019-05-15','2019-05-15'
AEOJF,OTCGREY,Stock,USD,'2007-07-20','2021-06-25'
AEOMF,OTCGREY,Stock,USD,'2018-01-25','2021-06-25'
AEOXF,PINK,Stock,USD,'2017-10-19','2021-06-25'
AEP,NASDAQ,Stock,USD,'1970-01-02','2021-06-25'
AEP-P-C,NYSE,Stock,USD,'2020-08-12','2020-09-30'
AEPI,NASDAQ,Stock,USD,'2001-01-02','2017-01-30'
AEPLF,PINK,Stock,USD,'2007-10-04','2021-06-25'
AEPOU,PINK,Stock,USD,'2020-08-12','2020-08-18'
AEPP,PINK,Stock,USD,'2016-03-21','2017-11-28'
AEPPL,NASDAQ,Stock,USD,'2019-03-15','2021-06-25'
AEPPZ,NASDAQ,Stock,USD,'2020-10-01','2021-06-25'
AEPT,PINK,Stock,USD,'2011-12-21','2021-06-25'
AER,NYSE,Stock,USD,'2006-11-21','2021-06-25'
AERG,OTCQB,Stock,USD,'2001-01-02','2021-06-25'
AERI,NASDAQ,Stock,USD,'2013-10-25','2021-06-25'
AERN,OTCCE,Stock,USD,'2001-01-02','2021-06-25'
AERO,NASDAQ,Stock,USD,'2007-01-08','2021-02-26'
AERS,PINK,Stock,USD,'2017-09-15','2021-06-25'
AERT,NASDAQ,Stock,USD,'2001-01-02','2017-05-01'
AES,NYSE,Stock,USD,'1991-06-26','2021-06-25'
AES-P-C,NYSE,Stock,USD,'1991-06-26','2017-05-24'
AES-P-C-CL,NYSE,Stock,USD,'1991-06-26','2017-06-22'
AESC,NYSE,Stock,USD,'2021-03-05','2021-06-25'
AESE,NASDAQ,Stock,USD,'2017-10-25','2021-06-25'
AESEW,PINK,Stock,USD,'2017-10-25','2021-06-25'
AESO,PINK,Stock,USD,'2005-07-11','2021-06-25'
AESTY,PINK,Stock,USD,'2018-02-15','2020-12-31'
AET,NYSE,Stock,USD,'1977-01-03','2018-11-28'
AETLF,OTCGREY,Stock,USD,'2004-12-03','2021-06-25'
AETUF,PINK,Stock,USD,'2004-08-12','2021-06-25'
AEUA,NYSE,Stock,USD,'2015-06-11','2018-06-07'
AEVA,NYSE,Stock,USD,'2020-02-27','2021-06-25'
AEVA-WS,NYSE,Stock,USD,'2020-02-27','2021-06-25'
AEXAF,PINK,Stock,USD,'2007-12-20','2021-06-25'
AEXAY,PINK,Stock,USD,'2015-04-14','2021-06-25'
AEXE,PINK,Stock,USD,'2014-10-20','2021-06-25'
AEXFF,PINK,Stock,USD,'2001-06-22','2021-06-25'
AEY,NASDAQ,Stock,USD,'1996-05-30','2021-06-25'
AEYE,NASDAQ,Stock,USD,'2013-04-26','2021-06-25'
AEYED,OTCBB,Stock,USD,'2013-04-26','2018-08-31'
AEZ,NYSE,Stock,USD,'2003-01-21','2010-12-30'
AEZS,NASDAQ,Stock,USD,'2000-05-10','2021-06-25'
AF,NYSE,Stock,USD,'1993-11-18','2017-10-02'
AF-P-C,NYSE,Stock,USD,'1993-11-18','2017-09-29'
AFA,NYSE,Stock,USD,'2012-08-28','2017-08-24'
AFAM,NASDAQ,Stock,USD,'1993-02-19','2018-04-02'
AFAN,OTCBB,Stock,USD,'2011-10-14','2018-02-08'
AFAP,PINK,Stock,USD,'2001-01-02','2021-06-25'
AFAQ,NASDAQ,Stock,USD,'2021-05-27','2021-06-25'
AFAQU,NASDAQ,Stock,USD,'2021-03-19','2021-06-25'
AFAQW,NASDAQ,Stock,USD,'2021-05-21','2021-06-25'
AFB,NYSE,ETF,USD,'2002-01-29','2021-06-25'
AFBA,PINK,Stock,USD,'2001-12-31','2021-06-25'
AFBG,PINK,Stock,USD,'2008-04-25','2021-06-25'
AFBI,NASDAQ,Stock,USD,'2021-01-21','2021-06-25'
AFBOF,PINK,Stock,USD,'2015-05-13','2021-06-25'
AFC,NYSE,Stock,USD,'2007-04-17','2021-03-24'
AFCB,NASDAQ,Stock,USD,'2010-01-07','2018-09-28'
AFCG,NASDAQ,Stock,USD,'2021-03-19','2021-06-25'
AFCJF,OTCGREY,Stock,USD,'2018-02-20','2021-06-25'
AFCL,OTCGREY,Stock,USD,'2017-11-28','2021-06-25'
AFCO,NYSE,Stock,USD,'2015-10-20','2017-07-10'
AFCSF,OTCGREY,Stock,USD,'2013-12-09','2020-12-21'
AFDG,PINK,Stock,USD,'2012-01-09','2021-06-25'
AFDVF,OTCGREY,Stock,USD,'2011-01-06','2021-01-13'
AFFG,PINK,Stock,USD,'2017-12-14','2021-06-25'
AFFL,PINK,Stock,USD,'2007-08-16','2021-06-25'
AFFMQ,NASDAQ,Stock,USD,'2012-05-31','2018-07-30'
AFFN,PINK,Stock,USD,'2007-08-14','2021-06-25'
AFFS,OTCMKTS,Stock,USD,'2015-06-22','2021-06-25'
AFFT,OTCMKTS,Stock,USD,'2015-09-17','2021-06-25'
AFFU,PINK,Stock,USD,'2009-09-23','2021-06-25'
AFFX,NASDAQ,Stock,USD,'2016-01-04','2016-04-01'
AFFY,PINK,Stock,USD,'2006-12-15','2021-06-25'
AFG,NYSE,Stock,USD,'1983-04-06','2021-06-25'
AFGB,NYSE,Stock,USD,'2019-03-19','2021-06-25'
AFGC,NYSE,Stock,USD,'2019-12-04','2021-06-25'
AFGC,NYSE,Stock,USD,'2011-08-04','2019-08-29'
AFGD,NYSE,Stock,USD,'2020-06-03','2021-06-25'
AFGE,NYSE,Stock,USD,'2014-09-24','2021-06-25'
AFGE-CL,NYSE,Stock,USD,'2019-11-27','2019-12-20'
AFGH,NYSE,Stock,USD,'2015-11-18','2020-11-13'
AFGR,OTCMKTS,Stock,USD,'2017-09-25','2019-03-28'
AFGVF,OTCGREY,Stock,USD,'2017-09-27','2018-08-21'
AFGVY,PINK,Stock,USD,'2011-07-19','2021-06-25'
AFGYF,PINK,Stock,USD,'2007-10-17','2021-06-25'
AFHBL,PINK,Stock,USD,'2017-05-16','2021-06-25'
AFHFF,PINK,Stock,USD,'2019-05-08','2021-06-21'
AFHIF,PINK,Stock,USD,'2020-11-06','2021-06-25'
AFHIF,NASDAQ,Stock,USD,'2013-02-12','2020-11-05'
AFI,NYSE,Stock,USD,'2016-03-17','2021-06-25'
AFIB,NASDAQ,Stock,USD,'2020-08-06','2021-06-25'
AFIDY,OTCGREY,Stock,USD,'2014-07-29','2019-05-23'
AFIMF,OTCGREY,Stock,USD,'2007-07-19','2020-09-10'
AFIN,NASDAQ,Stock,USD,'2018-07-19','2021-06-25'
AFINO,NASDAQ,Stock,USD,'2020-12-15','2021-06-25'
AFINP,NASDAQ,Stock,USD,'2019-03-22','2021-06-25'
AFIPA,PINK,Stock,USD,'2008-07-18','2021-06-25'
AFK,NYSEARCA,ETF,USD,'2008-07-14','2021-06-25'
AFL,NYSE,Stock,USD,'1984-07-19','2021-06-25'
AFLG,NYSEARCA,ETF,USD,'2019-12-04','2021-06-25'
AFLQF,OTCMKTS,Stock,USD,'2017-07-26','2019-07-03'
AFLYY,PINK,Stock,USD,'2008-02-07','2021-06-25'
AFM,NYSE,Stock,USD,'2012-10-16','2015-10-29'
AFMC,NYSEARCA,ETF,USD,'2019-12-04','2021-06-25'
AFMCF,OTCGREY,Stock,USD,'2014-11-04','2020-11-23'
AFMD,NASDAQ,Stock,USD,'2014-09-12','2021-06-25'
AFMI,PINK,Stock,USD,'2008-09-02','2009-10-26'
AFMJF,PINK,Stock,USD,'2007-07-16','2021-06-25'
AFML,PINK,Stock,USD,'2006-07-26','2021-06-25'
AFNL,PINK,Stock,USD,'1995-04-20','2021-06-25'
AFNNF,OTCMKTS,Stock,USD,'2017-09-06','2018-10-03'
AFOM,PINK,Stock,USD,'2010-10-12','2021-06-25'
AFOP,NASDAQ,Stock,USD,'2000-11-30','2016-06-07'
AFOVF,OTCGREY,Stock,USD,'2004-06-18','2021-06-25'
AFPW,PINK,Stock,USD,'2016-01-07','2021-06-25'
AFQ,NYSE,Stock,USD,'2010-09-30','2015-10-07'
AFQMD,OTCMKTS,Stock,USD,'2009-05-08','2018-05-16'
AFRAF,PINK,Stock,USD,'2007-07-24','2021-06-25'
AFRBY,PINK,Stock,USD,'2007-07-25','2019-07-15'
AFRM,NASDAQ,Stock,USD,'2021-01-13','2021-06-25'
AFRMF,PINK,Stock,USD,'2014-02-07','2021-06-25'
AFRS,PINK,Stock,USD,'2007-04-02','2019-04-01'
AFRVF,OTCGREY,Stock,USD,'2003-06-20','2020-11-19'
AFSD,NYSE,Stock,USD,'2012-09-27','2018-01-10'
AFSI,NASDAQ,Stock,USD,'2006-11-13','2018-11-29'
AFSIA,PINK,Stock,USD,'2014-09-22','2021-06-25'
AFSIB,PINK,Stock,USD,'2014-09-22','2021-06-25'
AFSIC,PINK,Stock,USD,'2014-09-11','2021-06-25'
AFSIM,PINK,Stock,USD,'2016-03-17','2021-06-25'
AFSIN,PINK,Stock,USD,'2016-09-21','2021-06-25'
AFSIP,PINK,Stock,USD,'2015-03-20','2021-06-25'
AFSLF,OTCBB,Stock,USD,'2008-11-17','2018-11-08'
AFSM,NYSEARCA,ETF,USD,'2019-12-04','2021-06-25'
AFT,NYSE,ETF,USD,'2011-02-25','2021-06-25'
AFTC,PINK,Stock,USD,'2002-03-18','2021-06-25'
AFTM,PINK,Stock,USD,'2012-07-23','2021-06-25'
AFTPF,PINK,Stock,USD,'2018-06-01','2021-06-25'
AFTPY,PINK,Stock,USD,'2020-04-30','2021-06-25'
AFTTF,PINK,Stock,USD,'2021-02-02','2021-06-25'
AFTY,NYSEARCA,ETF,USD,'2015-03-12','2021-06-25'
AFW,NYSE,Stock,USD,'2012-06-14','2017-06-23'
AFW-CL,NYSE,Stock,USD,'2017-05-30','2017-06-23'
AFXXF,PINK,Stock,USD,'2019-02-07','2021-06-25'
AFYA,NASDAQ,Stock,USD,'2019-07-19','2021-06-25'
AFYG,PINK,Stock,USD,'2009-09-08','2021-06-25'
AG,NYSE,Stock,USD,'2006-11-28','2021-06-25'
AGA,NYSEARCA,ETF,USD,'2008-04-16','2018-07-24'
AGAAF,PINK,Stock,USD,'2019-02-20','2020-03-20'
AGAC,NYSE,Stock,USD,'2021-03-25','2021-06-25'
AGAC-U,NYSE,Stock,USD,'2021-02-26','2021-06-25'
AGAC-WS,NYSE,Stock,USD,'2021-03-25','2021-06-25'
AGAM,NASDAQ,Stock,USD,'2009-10-21','2010-11-29'
AGATF,PINK,ETF,USD,'2008-04-16','2021-06-25'
AGAUF,OTCQB,Stock,USD,'2016-01-04','2021-06-25'
AGBA,NASDAQ,Stock,USD,'2019-07-31','2021-06-25'
AGBAR,NASDAQ,Stock,USD,'2019-07-18','2021-06-25'
AGBAU,NASDAQ,Stock,USD,'2019-05-14','2021-06-25'
AGBAW,NASDAQ,Stock,USD,'2019-07-30','2021-06-25'
AGC,NASDAQ,Stock,USD,'2020-12-01','2021-06-25'
AGC,NYSE,ETF,USD,'2007-05-25','2018-08-24'
